,student_id,course_id,mark,semester_number
14686,24128,PHPT 734,84.0,2
14687,24128,PHBM 848,81.0,2
14688,24128,PHCC 629,88.0,2
14689,8150,PHPT 833,49.0,2
14690,8150,PHBM 552,76.0,2
14691,8150,PHCC 924,55.0,2
14692,28585,PHBM 552,80.0,2
14693,28585,PHPC 446,51.0,2
14694,28585,RQU101,44.0,2
14695,39169,PHR 206,6.0,2
14696,39169,PHBM 149,9.0,2
14697,34784,PHCC 022,89.0,2
14698,28318,PHBM 453,55.0,2
14699,28407,PHR 310,77.0,2
14700,29584,PHBM 947,72.0,2
14701,29588,PHCC 022,77.0,2
14702,29588,PHBM 947,60.0,2
14703,21567,PHCC 629,69.0,2
14704,21567,PHBM 654,56.0,2
14705,39802,PHPT 337,65.0,2
14706,39802,PHBM 149,57.0,2
14707,39802,RQU102,54.0,2
14708,39802,PHR 104,0.0,2
14709,39802,PHCC 121,50.0,2
14710,39489,RQU 103,59.0,2
14711,39489,PHE7,62.0,2
14712,29569,PHPT 932,66.0,2
14713,39489,PHR 206,0.0,2
14714,7033,PHPT 833,66.0,2
14715,7051,PHPT 734,61.0,2
14716,7033,PHR 420,50.0,2
14717,7051,PHCC 728,73.0,2
14718,28788,PHR 420,85.0,2
14719,34420,PHBM 654,75.0,2
14720,28775,PHCC 927,77.0,2
14721,28775,PHR 420,76.0,2
14722,29578,RQU 207,64.0,2
14723,28775,PHBM 848,85.0,2
14724,12658,PHPP 839,69.0,2
14725,12658,PHR 913,78.0,2
14726,12658,PHE4,0.0,2
14727,8341,PHR 015,66.0,2
14728,8341,PHAC 855,73.0,2
14729,11664,PHR 017,75.0,2
14730,11664,PHR 718,68.0,2
14731,11664,PHE2,86.0,2
14732,11664,PHBM 848,67.0,2
14733,11664,PHBM 947,53.0,2
14734,11664,PHCC023,50.0,2
14735,11664,PHR 914,0.0,2
14736,9146,PHPT 030,73.0,2
14737,9146,PHR 914,0.0,2
14738,9146,PHE2,87.0,2
14739,9146,PHPT 932,78.0,2
14740,28438,PHAC 358,57.0,2
14741,28163,PHBM 654,70.0,2
14742,28163,PHPT 638,52.0,2
14743,28163,PHPP 543,54.0,2
14744,37888,PHE7,60.0,2
14745,37888,PHE6,73.0,2
14746,37888,PHPT 337,62.0,2
14747,37888,PHCC225,60.0,2
14748,28259,PHCC 022,0.0,2
14749,28259,PHE5,0.0,2
14750,37904,PHAC 358,82.0,2
14751,28507,PHE3,66.0,2
14752,7791,PHBM 947,42.0,2
14753,7791,PHCC 022,53.0,2
14754,7791,PHR 016,0.0,2
14755,12725,PHCC 022,58.0,2
14756,12725,PHPP 840,74.0,2
14757,12725,PHPP 741,70.0,2
14758,12725,PHCC 924,76.0,2
14759,12725,PHCC 927,81.0,2
14760,12725,PHR 914,0.0,2
14761,28780,PHPP 839,69.0,2
14762,28780,PHPT 030,55.0,2
14763,28780,PHPP 840,68.0,2
14764,28780,PHBM 848,64.0,2
14765,28780,PHR 420,68.0,2
14766,28780,PHR 913,65.0,2
14767,28780,PHPT 931,62.0,2
14768,12847,PHR 015,82.0,2
14769,12847,PHPP 839,71.0,2
14770,12847,PHPT 833,59.0,2
14771,15056,PHR 015,82.0,2
14772,15056,PHPT 833,82.0,2
14773,15056,PHPP 840,86.0,2
14774,15056,PHAC 855,91.0,2
14775,15056,PHBM 848,84.0,2
14776,15056,PHCC 728,79.0,2
14777,15056,PHR 420,87.0,2
14778,22790,PHCC 022,74.0,2
14779,22790,PHAC 556,81.0,2
14780,22790,PHE2,71.0,2
14781,22790,PHPT 833,69.0,2
14782,22790,PHPP 741,68.0,2
14783,22790,PHCC 924,70.0,2
14784,11244,PHR 017,73.0,2
14785,11244,PHE2,60.0,2
14786,11244,PHBM 552,66.0,2
14787,11244,PHCC 728,52.0,2
14788,10132,PHCC 924,92.0,2
14789,10132,PHCC 927,84.0,2
14790,10132,PHPP 839,76.0,2
14791,10132,PHPP 840,91.0,2
14792,10132,PHR 718,84.0,2
14793,10132,PHR 015,87.0,2
14794,10132,PHR 914,92.0,2
14795,39343,PHR 208,80.0,2
14796,39343,PHR 310,84.0,2
14797,39343,PHBM 250,93.0,2
14798,39343,PHR 206,76.0,2
14799,39343,PHAC 457,81.0,2
14800,39343,PHPT 337,70.0,2
14801,39343,PHPC 446,65.0,2
14802,23277,PHPP 741,0.0,2
14803,23277,PHAC 855,0.0,2
14804,23277,PHBM 848,0.0,2
14805,23277,PHR 405,64.0,2
14806,23277,PHPT 931,55.0,2
14807,24556,PHR 420,0.0,2
14808,24556,PHCC 728,0.0,2
14809,24556,PHPP 741,0.0,2
14810,24556,PHPP 840,0.0,2
14811,16243,PHCC 728,66.0,2
14812,16243,PHPT 030,68.0,2
14813,23479,PHPT 932,71.0,2
14814,23479,PHE2,72.0,2
14815,23479,PHPP 839,76.0,2
14816,23479,PHPT 734,72.0,2
14817,23479,PHBM 552,90.0,2
14818,23479,PHCC 728,76.0,2
14819,33801,PHBM 453,68.0,2
14820,21258,PHBM 848,79.0,2
14821,21258,PHCC 924,77.0,2
14822,21258,PHPT 931,76.0,2
14823,15064,PHE1,98.0,2
14824,15064,PHPP 839,95.0,2
14825,15064,PHPT 833,89.0,2
14826,15064,PHAC 855,93.0,2
14827,15064,PHCC 924,89.0,2
14828,15064,PHR 913,74.0,2
14829,15064,PHPT 931,90.0,2
14830,21739,PHR 015,87.0,2
14831,21739,PHPT 833,80.0,2
14832,21739,PHBM 848,83.0,2
14833,21739,PHCC 728,83.0,2
14834,21739,PHPT 931,75.0,2
14835,15271,PHE1,97.0,2
14836,15271,PHPP 839,82.0,2
14837,15271,PHPT 030,76.0,2
14838,15271,PHBM 848,80.0,2
14839,15271,PHCC 924,86.0,2
14840,24685,PHPT 932,0.0,2
14841,24685,PHE2,81.0,2
14842,24685,PHPP 839,81.0,2
14843,24685,PHPT 734,79.0,2
14844,24685,PHPP 840,62.0,2
14845,24685,PHBM 848,81.0,2
14846,24685,PHCC 728,76.0,2
14847,20632,PHR 017,72.0,2
14848,20632,PHR 016,79.0,2
14849,20632,PHE1,93.0,2
14850,20632,PHAC 855,87.0,2
14851,20632,PHBM 552,68.0,2
14852,20632,PHCC 728,72.0,2
14853,28344,PHAC 457,63.0,2
14854,28344,PHPP 543,59.0,2
14855,28344,PHPT 436,0.0,2
14856,28344,PHBM 552,79.0,2
14857,28344,RQU 207,0.0,2
14858,27938,RQU 207,68.0,2
14859,27938,PHPT 535,65.0,2
14860,27938,PHR 319,62.0,2
14861,27938,PHE6,73.0,2
14862,27938,PHAC 358,72.0,2
14863,27938,PHBM 654,51.0,2
14864,33546,PHE1,67.0,2
14865,33546,PHR 209,69.0,2
14866,33546,PHAC 359,79.0,2
14867,33546,PHE6,85.0,2
14868,33546,PHBM 552,59.0,2
14869,33579,PHR 310,81.0,2
14870,33579,PHE1,80.0,2
14871,33579,PHPT 436,60.0,2
14872,33579,PHR 512,85.0,2
14873,33579,PHAC 359,88.0,2
14874,33579,PHBM 453,95.0,2
14875,28788,PHR 016,81.0,2
14876,28788,PHBM 947,83.0,2
14877,28788,PHPP 543,85.0,2
14878,28788,PHR 512,91.0,2
14879,28788,PHAC 855,77.0,2
14880,33474,PHE6,85.0,2
14881,33710,PHE6,65.0,2
14882,34299,PHBM 250,54.0,2
14883,34299,PHPC 446,56.0,2
14884,8446,PHR 405,72.0,2
14885,28256,PHR 016,81.0,2
14886,24174,PHR 017,89.0,2
14887,24174,PHE2,97.0,2
14888,24174,PHPP 839,82.0,2
14889,24174,PHPT 833,77.0,2
14890,24174,PHBM 848,80.0,2
14891,24174,PHCC 728,87.0,2
14892,24174,PHPT 932,75.0,2
14893,24739,PHR 718,0.0,2
14894,24739,PHPP 839,76.0,2
14895,24739,PHPT 833,69.0,2
14896,24739,PHPC 545,82.0,2
14897,24739,PHPP 840,42.0,2
14898,24739,PHCC 924,71.0,2
14899,24739,PHE6,94.0,2
14900,23989,PHR 017,67.0,2
14901,23989,PHR 718,88.0,2
14902,23989,PHR 016,74.0,2
14903,23989,PHPT 833,79.0,2
14904,23989,PHBM 552,67.0,2
14905,23989,PHCC 629,72.0,2
14906,23989,PHR 405,75.0,2
14907,8292,PHCC 022,69.0,2
14908,8292,PHR 718,51.0,2
14909,8292,PHR 016,80.0,2
14910,8292,PHPP 741,58.0,2
14911,8292,PHBM 848,65.0,2
14912,8292,PHCC 924,63.0,2
14913,16933,PHCC 022,72.0,2
14914,16933,PHBM 751,76.0,2
14915,16933,PHPP 839,63.0,2
14916,16933,PHE7,93.0,2
14917,16933,PHCC 924,68.0,2
14918,16933,PHPT 931,75.0,2
14919,34150,PHPT 535,91.0,2
14920,34150,PHPC 446,73.0,2
14921,34150,PHAC 359,89.0,2
14922,34150,PHE6,88.0,2
14923,34150,PHR 512,81.0,2
14924,24310,PHPP 839,86.0,2
14925,24310,PHAC 855,92.0,2
14926,24310,PHBM 848,86.0,2
14927,24310,PHCC 924,76.0,2
14928,24310,PHPT 931,79.0,2
14929,24146,PHCC 022,83.0,2
14930,24146,PHPP 839,80.0,2
14931,24146,PHPT 734,81.0,2
14932,24146,PHPP 840,71.0,2
14933,24146,PHBM 552,66.0,2
14934,24146,PHCC 924,81.0,2
14935,21006,PHR 017,0.0,2
14936,21006,PHCC 022,78.0,2
14937,21006,PHPT 833,78.0,2
14938,21006,PHPP 741,84.0,2
14939,21006,PHBM 552,63.0,2
14940,21006,PHCC 924,78.0,2
14941,24890,PHR 017,65.0,2
14942,24890,PHBM 848,71.0,2
14943,24890,PHPT 833,71.0,2
14944,24890,PHR 405,67.0,2
14945,24890,PHPT 931,0.0,2
14946,24890,PHE1,0.0,2
14947,24890,PHCC 924,70.0,2
14948,7311,PHCC 924,55.0,2
14949,7311,PHPT 734,48.0,2
14950,7311,PHR 913,0.0,2
14951,7311,PHPP 839,44.0,2
14952,11181,PHBM 848,49.0,2
14953,11181,PHCC 927,66.0,2
14954,11181,PHCC 924,62.0,2
14955,11181,PHR 914,0.0,2
14956,19305,PHR 718,91.0,2
14957,19305,PHPT 932,80.0,2
14958,19305,PHE2,82.0,2
14959,19305,PHCC 927,78.0,2
14960,19305,PHPT 931,71.0,2
14961,19305,PHPT 030,83.0,2
14962,23966,PHPT 932,79.0,2
14963,23966,PHPP 839,77.0,2
14964,23966,PHPT 833,77.0,2
14965,23966,PHBM 848,81.0,2
14966,23966,PHCC 728,76.0,2
14967,23966,PHPT 931,72.0,2
14968,29709,PHAC 358,75.0,2
14969,33463,PHR 208,58.0,2
14970,33463,PHR 209,71.0,2
14971,33463,PHPT 436,63.0,2
14972,33463,PHPC 446,53.0,2
14973,33463,PHBM 552,0.0,2
14974,33463,PHPT 932,70.0,2
14975,33918,RQU 207,60.0,2
14976,33918,PHPC 446,66.0,2
14977,33918,PHAC 457,73.0,2
14978,33918,PHAC 358,70.0,2
14979,33782,RQU 207,51.0,2
14980,33782,PHBM 453,56.0,2
14981,33782,PHE6,70.0,2
14982,33782,PHPC 446,43.0,2
14983,33782,PHAC 358,57.0,2
14984,34301,PHPT 436,0.0,2
14985,34301,PHR 319,58.0,2
14986,34301,PHAC 358,70.0,2
14987,34301,PHBM 654,62.0,2
14988,34071,RQU 207,66.0,2
14989,34071,PHPT 436,69.0,2
14990,34071,PHR 319,0.0,2
14991,34071,PHPC 446,73.0,2
14992,34071,PHBM 453,0.0,2
14993,35200,RQU101,55.0,2
14994,35200,PHR 319,74.0,2
14995,35200,PHAC 358,81.0,2
14996,35200,PHBM 654,64.0,2
14997,34432,PHPC 446,75.0,2
14998,34432,PHR 319,82.0,2
14999,34432,PHAC 457,83.0,2
15000,34432,PHCC 326,85.0,2
15001,33130,PHAC 556,78.0,2
15002,33130,PHPT 638,80.0,2
15003,33130,PHPC 545,89.0,2
15004,33130,RQUE5,83.0,2
15005,33130,PHR 319,82.0,2
15006,33375,PHCC 022,98.0,2
15007,33375,RQU 207,93.0,2
15008,33375,PHAC 556,92.0,2
15009,33375,PHPT 638,95.0,2
15010,33375,PHPC 545,90.0,2
15011,33375,PHPP 543,87.0,2
15012,34688,PHE7,61.0,2
15013,34688,PHAC 556,73.0,2
15014,34688,PHBM 250,62.0,2
15015,34688,PHPT 436,57.0,2
15016,34688,PHBM 453,63.0,2
15017,34688,PHAC 358,65.0,2
15018,39146,RQUE6,92.0,2
15019,39146,RQU 207,51.0,2
15020,39146,PHBM 250,65.0,2
15021,39146,PHR 206,61.0,2
15022,39146,PHCC225,58.0,2
15023,39146,PHR 208,60.0,2
15024,37857,PHR 208,57.0,2
15025,37857,PHBM 250,68.0,2
15026,37857,PHCC225,55.0,2
15027,37857,RQUE5,70.0,2
15028,37857,PHAC 358,60.0,2
15029,37768,RQU 207,83.0,2
15030,37768,RQUE4,99.0,2
15031,37768,PHBM 250,90.0,2
15032,37768,PHR 206,81.0,2
15033,37768,PHCC225,71.0,2
15034,37768,PHR 208,79.0,2
15035,38918,PHR 208,69.0,2
15036,38918,RQU 207,84.0,2
15037,38918,RQUE4,91.0,2
15038,38918,PHBM 250,81.0,2
15039,38918,PHR 206,78.0,2
15040,34761,PHE1,74.0,2
15041,34761,PHPT 436,60.0,2
15042,34761,PHBM 453,55.0,2
15043,34761,PHAC 457,67.0,2
15044,34761,PHPC 446,63.0,2
15045,34761,PHR 512,77.0,2
15046,37882,PHBM 149,64.0,2
15047,37882,PHPT 436,60.0,2
15048,37882,PHCC225,73.0,2
15049,37882,RQU 103,78.0,2
15050,37882,PHR 208,57.0,2
15051,37882,RQUE5,79.0,2
15052,39889,PHR 310,83.0,2
15053,39889,PHBM 250,65.0,2
15054,39889,PHPC 446,53.0,2
15055,39889,PHAC 457,55.0,2
15056,39889,PHCC 121,66.0,2
15057,39889,PHPT 337,59.0,2
15058,39889,PHR 208,58.0,2
15059,34069,RQUE5,70.0,2
15060,34069,PHAC 359,71.0,2
15061,34069,PHBM 453,69.0,2
15062,34069,PHAC 358,68.0,2
15063,34069,PHPT 337,65.0,2
15064,34069,PHR 208,0.0,2
15065,38316,PHR 208,69.0,2
15066,38316,PHE7,61.0,2
15067,38316,PHBM 250,77.0,2
15068,38316,PHAC 359,73.0,2
15069,38316,PHCC225,63.0,2
15070,38316,PHPT 337,60.0,2
15071,8388,PHR 310,81.0,2
15072,8388,PHBM 947,59.0,2
15073,8388,PHPT 734,62.0,2
15074,8388,PHPP 741,47.0,2
15075,8388,PHR 913,56.0,2
15076,38731,PHR 208,70.0,2
15077,38731,RQU101,66.0,2
15078,38731,RQUE4,94.0,2
15079,38731,PHBM 250,74.0,2
15080,24026,PHE6,0.0,2
15081,28650,PHE3,87.0,2
15082,28641,PHPT 932,96.0,2
15083,24026,PHCC 728,56.0,2
15084,38690,PHE7,93.0,2
15085,38690,RQUE6,97.0,2
15086,10356,PHE6,92.0,2
15087,24026,PHE6,84.0,2
15088,16155,PHPT 833,76.0,2
15089,16155,PHPP 741,88.0,2
15090,16155,PHAC 855,92.0,2
15091,16155,PHCC 924,87.0,2
15092,16155,PHR 420,82.0,2
15093,16155,PHPT 931,73.0,2
15094,33493,PHBM 453,47.0,2
15095,38669,PHR 208,73.0,2
15096,38669,RQU101,72.0,2
15097,38669,RQU102,98.0,2
15098,38669,PHBM 250,71.0,2
15099,38669,PHCC225,67.0,2
15100,38669,PHPT 337,71.0,2
15101,38669,PHE7,86.0,2
15102,33710,PHPT 436,57.0,2
15103,33710,RQU101,75.0,2
15104,33710,PHAC 457,0.0,2
15105,33710,PHBM 552,76.0,2
15106,33710,PHAC 358,68.0,2
15107,39240,PHR 017,69.0,2
15108,39240,PHBM 149,68.0,2
15109,39240,PHAC 359,77.0,2
15110,39240,PHAC 358,67.0,2
15111,39240,PHPT 337,75.0,2
15112,38418,PHR 208,87.0,2
15113,38418,PHE7,96.0,2
15114,38418,RQU 207,83.0,2
15115,38418,PHBM 250,84.0,2
15116,38418,RQUE5,96.0,2
15117,38418,PHCC225,93.0,2
15118,38418,RQU 103,93.0,2
15119,38826,PHR 208,58.0,2
15120,38826,PHE7,64.0,2
15121,38826,RQU 207,73.0,2
15122,5577,PHPP 543,42.0,2
15123,5577,PHPC 446,48.0,2
15124,5577,PHBM 453,60.0,2
15125,5577,PHR 420,35.0,2
15126,28095,PHPT 734,92.0,2
15127,28095,PHAC 855,98.0,2
15128,28095,PHCC 629,93.0,2
15129,28095,PHR 420,95.0,2
15130,24783,PHPT 931,68.0,2
15131,15179,PHPT 734,63.0,2
15132,15179,PHPP 741,71.0,2
15133,15179,PHBM 848,62.0,2
15134,15179,PHR 420,69.0,2
15135,15179,PHE3,83.0,2
15136,15179,PHR 913,67.0,2
15137,15179,PHPP 840,72.0,2
15138,8413,PHPT 833,56.0,2
15139,8413,PHPP 741,65.0,2
15140,8413,PHBM 848,62.0,2
15141,8413,PHR 420,54.0,2
15142,8413,PHPT 931,55.0,2
15143,8413,PHCC 924,60.0,2
15144,24786,PHPT 833,69.0,2
15145,24786,PHPP 840,4.0,2
15146,24786,PHCC 728,65.0,2
15147,24786,PHR 420,53.0,2
15148,24786,PHR 913,57.0,2
15149,24786,PHPT 931,60.0,2
15150,15389,PHPT 833,54.0,2
15151,15389,PHPP 840,70.0,2
15152,15389,PHPP 741,58.0,2
15153,15389,PHPT 931,64.0,2
15154,15389,PHCC 927,74.0,2
15155,20647,PHPP 839,92.0,2
15156,20647,PHPT 833,83.0,2
15157,28013,PHPP 642,83.0,2
15158,28013,PHR 512,88.0,2
15159,28013,PHAC 855,76.0,2
15160,28013,PHBM 848,86.0,2
15161,28013,PHCC 629,73.0,2
15162,24799,PHR 017,60.0,2
15163,24799,PHPT 638,46.0,2
15164,24799,PHBM 552,41.0,2
15165,24799,PHCC 629,0.0,2
15166,28362,PHPT 638,86.0,2
15167,28362,PHPP 642,95.0,2
15168,28362,PHBM 848,77.0,2
15169,28362,PHCC 629,81.0,2
15170,28362,PHR 420,78.0,2
15171,28362,PHE3,90.0,2
15172,28023,PHR 016,81.0,2
15173,28023,PHE1,74.0,2
15174,28023,PHPT 638,72.0,2
15175,28023,PHPP 543,66.0,2
15176,28023,PHR 512,86.0,2
15177,28023,PHAC 855,64.0,2
15178,28023,PHR 420,66.0,2
15179,7777,PHPT 535,37.0,2
15180,7777,PHPP 642,2.0,2
15181,7777,PHR 016,76.0,2
15182,7777,PHBM 552,0.0,2
15183,7777,PHR 310,74.0,2
15184,39237,PHR 206,81.0,2
15185,39237,PHCC225,90.0,2
15186,38231,PHR 208,94.0,2
15187,38231,RQU101,89.0,2
15188,38231,PHBM 250,90.0,2
15189,38231,RQUE5,93.0,2
15190,38231,PHCC225,90.0,2
15191,38231,PHAC 358,89.0,2
15192,37896,PHR 208,84.0,2
15193,37896,PHE7,89.0,2
15194,37896,RQUE4,98.0,2
15195,37896,PHBM 250,90.0,2
15196,37896,PHAC 359,91.0,2
15197,37896,PHCC225,83.0,2
15198,33924,PHE7,73.0,2
15199,33924,RQU101,0.0,2
15200,33924,PHAC 457,70.0,2
15201,33924,PHBM 453,51.0,2
15202,33924,PHAC 358,65.0,2
15203,33924,PHPT 337,70.0,2
15204,38415,PHR 208,59.0,2
15205,38415,RQU 207,63.0,2
15206,38415,PHBM 250,78.0,2
15207,38415,PHR 206,75.0,2
15208,38415,PHCC225,67.0,2
15209,38833,PHR 208,69.0,2
15210,38833,RQUE4,89.0,2
15211,38833,PHBM 250,82.0,2
15212,28139,PHAC 556,54.0,2
15213,28139,PHE1,73.0,2
15214,28139,PHPC 446,61.0,2
15215,28139,PHPP 543,60.0,2
15216,28139,PHR 017,79.0,2
15217,28449,PHR 718,63.0,2
15218,28449,PHAC 556,80.0,2
15219,28449,PHE3,0.0,2
15220,28449,PHBM 848,0.0,2
15221,28449,PHR 017,74.0,2
15222,28098,PHR 015,94.0,2
15223,28098,PHBM 947,90.0,2
15224,28098,PHPP 543,92.0,2
15225,28098,PHAC 556,85.0,2
15226,28805,PHPP 543,57.0,2
15227,28805,PHPT 535,63.0,2
15228,28805,PHAC 457,0.0,2
15229,28805,PHAC 358,67.0,2
15230,28805,PHE6,0.0,2
15231,28476,RQU 207,72.0,2
15232,28476,PHR 016,91.0,2
15233,28476,PHE2,81.0,2
15234,28476,PHPP 543,74.0,2
15235,28476,PHR 718,76.0,2
15236,28442,PHR 016,74.0,2
15237,10394,PHPT 535,55.0,2
15238,10394,PHR 319,0.0,2
15239,10394,PHAC 855,44.0,2
15240,10394,PHBM 552,53.0,2
15241,10394,PHE3,68.0,2
15242,10394,PHR 016,70.0,2
15243,28234,PHPP 642,73.0,2
15244,28234,PHAC 855,65.0,2
15245,28234,PHCC 629,77.0,2
15246,28234,PHR 017,83.0,2
15247,28234,PHAC 358,76.0,2
15248,28434,PHR 016,65.0,2
15249,28434,PHPT 535,68.0,2
15250,28434,PHAC 855,52.0,2
15251,28434,PHBM 552,70.0,2
15252,28434,PHBM 751,69.0,2
15253,29540,PHPT 535,60.0,2
15254,29540,PHPP 543,49.0,2
15255,29540,PHR 512,66.0,2
15256,29540,PHAC 855,53.0,2
15257,29540,PHBM 552,69.0,2
15258,29540,PHR 208,0.0,2
15259,28153,PHR 016,96.0,2
15260,28153,PHPT 638,86.0,2
15261,28153,PHPC 446,82.0,2
15262,28153,PHPP 642,78.0,2
15263,28153,PHR 512,96.0,2
15264,28153,PHAC 855,92.0,2
15265,38295,RQU 103,75.0,2
15266,38789,RQUE6,89.0,2
15267,38789,PHE7,67.0,2
15268,38789,RQU 207,64.0,2
15269,38789,PHBM 250,76.0,2
15270,38789,PHR 206,68.0,2
15271,38789,PHCC225,58.0,2
15272,38789,PHPT 337,79.0,2
15273,38844,PHR 208,75.0,2
15274,38844,PHBM 250,64.0,2
15275,38844,PHAC 359,81.0,2
15276,38844,PHCC225,59.0,2
15277,38844,PHAC 358,75.0,2
15278,38844,PHPT 337,0.0,2
15279,38844,PHE6,74.0,2
15280,38625,PHR 208,100.0,2
15281,38625,RQU101,97.0,2
15282,38625,PHBM 250,99.0,2
15283,38625,RQUE5,97.0,2
15284,38625,PHR 206,93.0,2
15285,38625,PHCC225,98.0,2
15286,38888,PHR 208,85.0,2
15287,38888,RQU101,84.0,2
15288,38888,PHBM 250,90.0,2
15289,38888,PHCC225,89.0,2
15290,38888,PHPT 337,74.0,2
15291,38888,RQU 103,97.0,2
15292,37932,PHR 208,90.0,2
15293,7777,PHPT 932,53.0,2
15294,22305,PHPT 638,68.0,2
15295,22305,PHPP 642,59.0,2
15296,22305,PHBM 848,70.0,2
15297,22305,PHE2,76.0,2
15298,22305,PHR 405,54.0,2
15299,28173,PHR 718,73.0,2
15300,28173,PHAC 556,93.0,2
15301,28173,PHPP 642,66.0,2
15302,28173,PHBM 848,66.0,2
15303,28173,PHCC 629,82.0,2
15304,28173,PHAC 855,62.0,2
15305,28039,PHPT 638,68.0,2
15306,28039,PHPP 642,76.0,2
15307,28039,PHBM 848,63.0,2
15308,28039,PHCC 629,64.0,2
15309,28039,PHR 420,62.0,2
15310,28039,PHE3,87.0,2
15311,28440,PHAC 457,90.0,2
15312,28440,PHAC 358,33.0,2
15313,28440,PHPT 436,29.0,2
15314,28171,PHR 017,66.0,2
15315,28171,PHR 016,80.0,2
15316,28171,PHPT 638,48.0,2
15317,28171,PHPC 446,61.0,2
15318,28171,PHAC 457,69.0,2
15319,28171,PHR 718,63.0,2
15320,29547,PHR 016,79.0,2
15321,29547,PHR 718,66.0,2
15322,29547,PHBM 947,62.0,2
15323,29547,PHPP 543,65.0,2
15324,29547,PHAC 855,66.0,2
15325,29547,PHR 512,86.0,2
15326,28605,PHR 016,92.0,2
15327,28605,PHPT 638,79.0,2
15328,28605,PHPP 543,74.0,2
15329,28605,PHR 512,92.0,2
15330,28605,PHAC 855,76.0,2
15331,28638,PHPT 932,63.0,2
15332,28638,PHPT 436,55.0,2
15333,28638,PHR 319,46.0,2
15334,28638,PHBM 848,56.0,2
15335,28638,PHBM 751,51.0,2
15336,28638,PHR 718,49.0,2
15337,28466,RQUE4,95.0,2
15338,28466,PHR 016,84.0,2
15339,28466,PHPT 638,75.0,2
15340,28466,PHPP 543,62.0,2
15341,38535,PHAC 358,77.0,2
15342,39225,PHBM 250,81.0,2
15343,39225,RQUE5,83.0,2
15344,39225,PHAC 359,83.0,2
15345,39225,PHCC225,85.0,2
15346,39225,PHR 208,81.0,2
15347,39225,RQU102,97.0,2
15348,38981,RQU 103,98.0,2
15349,38981,PHCC225,86.0,2
15350,38981,PHR 208,87.0,2
15351,38981,RQUE6,95.0,2
15352,38981,RQU 207,92.0,2
15353,38981,PHBM 250,93.0,2
15354,39430,PHR 208,72.0,2
15355,39430,PHBM 250,76.0,2
15356,39430,PHR 206,75.0,2
15357,39430,PHCC225,78.0,2
15358,39430,PHPT 337,73.0,2
15359,38095,PHR 208,74.0,2
15360,38095,PHE7,71.0,2
15361,38095,RQUE4,95.0,2
15362,38095,PHBM 250,82.0,2
15363,38095,PHR 206,67.0,2
15364,38095,PHCC225,61.0,2
15365,20647,PHCC 924,93.0,2
15366,20647,PHR 405,74.0,2
15367,20647,PHPT 931,80.0,2
15368,20647,PHE4,79.0,2
15369,19660,PHCC 022,87.0,2
15370,19660,PHPP 839,86.0,2
15371,19660,PHCC 728,76.0,2
15372,19660,PHPT 734,80.0,2
15373,19660,PHR 405,62.0,2
15374,28808,PHAC 556,92.0,2
15375,28808,PHPT 833,79.0,2
15376,28808,PHCC 728,81.0,2
15377,28808,PHPT 931,83.0,2
15378,6294,PHPT 030,49.0,2
15379,6294,PHPP 840,62.0,2
15380,6294,PHBM 848,59.0,2
15381,6294,PHR 420,53.0,2
15382,6294,PHE3,79.0,2
15383,28343,PHPT 436,64.0,2
15384,24797,PHAC 855,47.0,2
15385,28343,PHBM 552,66.0,2
15386,28343,PHR 319,60.0,2
15387,24797,PHBM 848,53.0,2
15388,28343,PHAC 855,54.0,2
15389,24797,PHR 319,57.0,2
15390,28442,PHPP 543,51.0,2
15391,28442,PHR 512,75.0,2
15392,28442,PHAC 855,58.0,2
15393,28442,PHE6,85.0,2
15394,28442,PHBM 848,0.0,2
15395,28443,PHPT 932,79.0,2
15396,28443,PHR 016,92.0,2
15397,28443,PHBM 947,63.0,2
15398,28443,PHPP 543,67.0,2
15399,28443,PHBM 848,74.0,2
15400,28215,PHR 017,76.0,2
15401,28215,PHR 016,83.0,2
15402,28215,PHAC 556,82.0,2
15403,28215,PHPT 932,74.0,2
15404,28215,PHE1,93.0,2
15405,28215,PHCC 629,62.0,2
15406,28401,PHR 016,87.0,2
15407,28401,PHAC 556,69.0,2
15408,28401,PHPC 446,67.0,2
15409,28401,PHPP 642,64.0,2
15410,28401,PHBM 848,58.0,2
15411,28401,PHR 718,69.0,2
15412,28010,PHR 016,75.0,2
15413,28010,PHAC 556,72.0,2
15414,28010,PHPP 543,54.0,2
15415,28010,PHR 512,85.0,2
15416,28010,PHAC 855,61.0,2
15417,28010,PHBM 947,0.0,2
15418,38546,RQU 103,94.0,2
15419,38679,RQU101,92.0,2
15420,38679,PHBM 250,94.0,2
15421,38679,RQUE5,85.0,2
15422,38679,PHCC225,90.0,2
15423,38679,PHR 208,81.0,2
15424,38679,PHE7,81.0,2
15425,38679,PHAC 359,80.0,2
15426,34659,RQU101,0.0,2
15427,34659,PHR 209,74.0,2
15428,34659,PHAC 359,77.0,2
15429,34659,PHBM 552,64.0,2
15430,38535,PHR 208,69.0,2
15431,38535,PHE7,80.0,2
15432,38535,RQU101,0.0,2
15433,38535,PHBM 250,86.0,2
15434,38535,PHPT 337,65.0,2
15435,38535,PHCC225,84.0,2
15436,34086,PHBM 149,60.0,2
15437,10496,PHCC 022,59.0,2
15438,34086,PHE6,58.0,2
15439,33031,PHPT 436,90.0,2
15440,33031,PHR 319,97.0,2
15441,33031,PHAC 359,90.0,2
